id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA581826805,Cable Hdmi 1.5 Mt | 1080p Fullhd | Zona Sur - Lomas Banfield,2015-09-28T15:22:15.000Z,98.0,98.0,MLA90693,[],[],[],"[{'size': '500x309', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/249801-MLA20432574737_092015-O.jpg', 'max_size': '1200x743', 'url': 'http://mla-s1-p.mlstatic.com/249801-MLA20432574737_092015-O.jpg', 'quality': '', 'id': '249801-MLA20432574737_092015'}]",93355470,Argentina,Buenos Aires,Lomas de Zamora,bronze,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,4.59511985013459,4.59511985013459,0.880265876223839,2015-09-28 15:22:15+00:00,2015-09,0,1369,10292,0.9488337789250484,0.0,60,13,1,0,0,0.4867833917635875,Sin Ventas
MLA584152125,"Guardapolvos, Delantales Arciel. Para Docentes, Maestras",2015-10-12T00:18:38.000Z,380.0,380.0,MLA95483,['dragged_bids_and_visits'],"[{'value_id': 'Season-All-Season', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]",[],"[{'size': '333x499', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/771001-MLA20265784463_032015-O.jpg', 'max_size': '567x849', 'url': 'http://mla-s2-p.mlstatic.com/771001-MLA20265784463_032015-O.jpg', 'quality': '', 'id': '771001-MLA20265784463_032015'}, {'size': '286x423', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/750001-MLA20265797336_032015-O.jpg', 'max_size': '286x423', 'url': 'http://mla-s1-p.mlstatic.com/750001-MLA20265797336_032015-O.jpg', 'quality': '', 'id': '750001-MLA20265797336_032015'}, {'size': '374x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/259301-MLA20307816311_052015-O.jpg', 'max_size': '898x1200', 'url': 'http://mla-s1-p.mlstatic.com/259301-MLA20307816311_052015-O.jpg', 'quality': '', 'id': '259301-MLA20307816311_052015'}, {'size': '294x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/994301-MLA20307818039_052015-O.jpg', 'max_size': '706x1200', 'url': 'http://mla-s2-p.mlstatic.com/994301-MLA20307818039_052015-O.jpg', 'quality': '', 'id': '994301-MLA20307818039_052015'}, {'size': '328x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/699001-MLA20265792530_032015-O.jpg', 'max_size': '567x864', 'url': 'http://mla-s2-p.mlstatic.com/699001-MLA20265792530_032015-O.jpg', 'quality': '', 'id': '699001-MLA20265792530_032015'}, {'size': '500x165', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/340001-MLA20265800015_032015-O.jpg', 'max_size': '1200x398', 'url': 'http://mla-s2-p.mlstatic.com/340001-MLA20265800015_032015-O.jpg', 'quality': '', 'id': '340001-MLA20265800015_032015'}]",19127592,Argentina,Buenos Aires,Burzaco,bronze,buy_it_now,me2,0,0,active,1,2.0,44.0,2.0,5.942799375126701,5.942799375126701,1.431908960735549,2015-10-12 00:18:38+00:00,2015-10,0,396,10682,0.9847884207615007,0.0,56,6,6,1,1,0.7622384366810004,Con Ventas
MLA584733304,"Lote Peliculas Accion Originales Let Li, Vigo Mortensen, Etc",2015-10-15T03:03:20.000Z,100.0,100.0,MLA15338,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/126901-MLA20425344094_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/126901-MLA20425344094_092015-O.jpg', 'quality': '', 'id': '126901-MLA20425344094_092015'}]",94340991,Argentina,Capital Federal,buenos aires,bronze,auction,not_specified,1,0,active,0,1.0,0.0,1.0,4.61512051684126,4.61512051684126,0.9811985995025324,2015-10-15 03:03:20+00:00,2015-10,1,2761,2103,0.1938784917488706,0.0,60,9,1,0,0,0.07849625334150827,Sin Ventas
MLA582996789,"Sillon Ejecutivo Oficina Pc Escritorio, Regulable Base Cromo",2015-10-05T11:19:48.000Z,3999.0,3999.0,MLA6847,['dragged_bids_and_visits'],[],[],"[{'size': '358x397', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13599-MLA3023096923_082012-O.jpg', 'max_size': '358x397', 'url': 'http://mla-s2-p.mlstatic.com/13599-MLA3023096923_082012-O.jpg', 'quality': '', 'id': '13599-MLA3023096923_082012'}, {'size': '188x288', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13692-MLA3023097322_082012-O.jpg', 'max_size': '188x288', 'url': 'http://mla-s2-p.mlstatic.com/13692-MLA3023097322_082012-O.jpg', 'quality': '', 'id': '13692-MLA3023097322_082012'}, {'size': '283x397', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13694-MLA3023098149_082012-O.jpg', 'max_size': '283x397', 'url': 'http://mla-s2-p.mlstatic.com/13694-MLA3023098149_082012-O.jpg', 'quality': '', 'id': '13694-MLA3023098149_082012'}, {'size': '358x397', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13610-MLA3023098431_082012-O.jpg', 'max_size': '358x397', 'url': 'http://mla-s2-p.mlstatic.com/13610-MLA3023098431_082012-O.jpg', 'quality': '', 'id': '13610-MLA3023098431_082012'}]",112985029,Argentina,Buenos Aires,Lomas de Zamora,silver,buy_it_now,not_specified,1,0,active,1,1.0,3.0,1.0,8.294049640102028,8.294049640102028,2.697707050196645,2015-10-05 11:19:48+00:00,2015-10,0,1369,8603,0.7931225223564119,4.0,60,8,4,1,1,0.5738643130549935,Con Ventas
MLA578323481,Taladro Atornillador Bosch Gsr 18-2-li 2 Bater Litio Maletin,2015-09-07T18:27:54.000Z,4319.99,4319.99,MLA5232,[],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/15640-MLA20105700330_062014-O.jpg', 'max_size': '800x800', 'url': 'http://mla-s2-p.mlstatic.com/15640-MLA20105700330_062014-O.jpg', 'quality': '', 'id': '15640-MLA20105700330_062014'}, {'size': '499x499', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/11891-MLA20050580097_022014-O.jpg', 'max_size': '895x895', 'url': 'http://mla-s1-p.mlstatic.com/11891-MLA20050580097_022014-O.jpg', 'quality': '', 'id': '11891-MLA20050580097_022014'}]",105657905,Argentina,Capital Federal,Mataderos,silver,buy_it_now,me2,1,1,active,1,2.0,0.0,2.0,8.371239821650153,8.371239821650153,1.4435976407817277,2015-09-07 18:27:54+00:00,2015-09,1,1506,7571,0.6979810085737992,4.0,60,9,2,0,1,0.635589213044415,Con Ventas
MLA584142858,"Pueblos,hombres Y Formas De Arte T 1",2015-10-11T23:12:03.000Z,120.0,120.0,MLA6009,['dragged_bids_and_visits'],[],[],"[{'size': '363x499', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6291-MLA89064568_7528-O.jpg', 'max_size': '363x499', 'url': 'http://mla-s2-p.mlstatic.com/6291-MLA89064568_7528-O.jpg', 'quality': '', 'id': '6291-MLA89064568_7528'}]",75117380,Argentina,Capital Federal,CAPITAL FEDERAL,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,4.795790545596741,4.795790545596741,0.8572040860061433,2015-10-11 23:12:03+00:00,2015-10,1,453,7803,0.7193694108970222,0.0,36,7,1,0,0,0.1038634813986077,Sin Ventas
MLA582368914,Jabones Masculinos After Shave De Sándalo Y Miel,2015-10-01T13:42:53.000Z,33.0,33.0,MLA29941,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22382-MLA20228463510_012015-O.jpg', 'max_size': '1000x750', 'url': 'http://mla-s2-p.mlstatic.com/22382-MLA20228463510_012015-O.jpg', 'quality': '', 'id': '22382-MLA20228463510_012015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/22322-MLA20228463168_012015-O.jpg', 'max_size': '1000x750', 'url': 'http://mla-s1-p.mlstatic.com/22322-MLA20228463168_012015-O.jpg', 'quality': '', 'id': '22322-MLA20228463168_012015'}]",43483211,Argentina,Buenos Aires,Villa Ballester,bronze,buy_it_now,not_specified,1,0,active,1,3.0,0.0,3.0,3.5263605246161616,3.5263605246161616,0.0116255436770862,2015-10-01 13:42:53+00:00,2015-10,0,2424,3052,0.2813681202175717,0.0,48,8,2,0,1,0.5641939963230341,Con Ventas
MLA584546727,2 Libros Ok Pc Guías Prácticas Usuarios Teclados Ratones Cd,2015-10-14T02:53:02.000Z,39.99,39.99,MLA4826,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4107-MLA2778252303_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4107-MLA2778252303_062012-O.jpg', 'quality': '', 'id': '4107-MLA2778252303_062012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4177-MLA2778252730_062012-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/4177-MLA2778252730_062012-O.jpg', 'quality': '', 'id': '4177-MLA2778252730_062012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4145-MLA2778252924_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4145-MLA2778252924_062012-O.jpg', 'quality': '', 'id': '4145-MLA2778252924_062012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4149-MLA2778253304_062012-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/4149-MLA2778253304_062012-O.jpg', 'quality': '', 'id': '4149-MLA2778253304_062012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4172-MLA2778253702_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4172-MLA2778253702_062012-O.jpg', 'quality': '', 'id': '4172-MLA2778253702_062012'}, {'size': '240x193', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4175-MLA2778253715_062012-O.jpg', 'max_size': '240x193', 'url': 'http://mla-s2-p.mlstatic.com/4175-MLA2778253715_062012-O.jpg', 'quality': '', 'id': '4175-MLA2778253715_062012'}]",15122205,Argentina,Buenos Aires,florida vte lopez a mts de cap,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.7133281345162463,3.7133281345162463,0.2863105743036438,2015-10-14 02:53:02+00:00,2015-10,0,2995,7337,0.6764082234719277,0.0,59,10,6,0,0,0.10737732807541217,Sin Ventas
MLA576874036,Disfraz De Campanita - Tinker Bell * Zona Belgrano,2015-08-29T11:14:05.000Z,189.0,189.0,MLA62961,['dragged_bids_and_visits'],[],[],"[{'size': '324x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16518-MLA20123007371_072014-O.jpg', 'max_size': '324x400', 'url': 'http://mla-s2-p.mlstatic.com/16518-MLA20123007371_072014-O.jpg', 'quality': '', 'id': '16518-MLA20123007371_072014'}, {'size': '335x400', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16555-MLA20123007389_072014-O.jpg', 'max_size': '335x400', 'url': 'http://mla-s1-p.mlstatic.com/16555-MLA20123007389_072014-O.jpg', 'quality': '', 'id': '16555-MLA20123007389_072014'}, {'size': '326x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16558-MLA20123008020_072014-O.jpg', 'max_size': '326x400', 'url': 'http://mla-s2-p.mlstatic.com/16558-MLA20123008020_072014-O.jpg', 'quality': '', 'id': '16558-MLA20123008020_072014'}, {'size': '327x400', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16529-MLA20123006988_072014-O.jpg', 'max_size': '327x400', 'url': 'http://mla-s1-p.mlstatic.com/16529-MLA20123006988_072014-O.jpg', 'quality': '', 'id': '16529-MLA20123006988_072014'}, {'size': '335x400', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16527-MLA20123009082_072014-O.jpg', 'max_size': '335x400', 'url': 'http://mla-s1-p.mlstatic.com/16527-MLA20123009082_072014-O.jpg', 'quality': '', 'id': '16527-MLA20123009082_072014'}, {'size': '331x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16551-MLA20123008679_072014-O.jpg', 'max_size': '331x400', 'url': 'http://mla-s2-p.mlstatic.com/16551-MLA20123008679_072014-O.jpg', 'quality': '', 'id': '16551-MLA20123008679_072014'}]",79392000,Argentina,Capital Federal,Belgrano,bronze,buy_it_now,custom,1,0,active,1,2.0,0.0,2.0,5.247024072160486,5.247024072160486,0.8841891303295746,2015-08-29 11:14:05+00:00,2015-08,1,294,8162,0.7524661196644233,0.0,50,9,6,0,1,0.7492256843940771,Con Ventas
MLA582863950,Revista Vie Des Arts N° 22 (1961) Máscaras Indígenas- Canadá,2015-10-04T13:49:34.000Z,80.0,80.0,MLA1963,[],[],[],"[{'size': '379x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/680901-MLA20440140707_102015-O.jpg', 'max_size': '911x1200', 'url': 'http://mla-s2-p.mlstatic.com/680901-MLA20440140707_102015-O.jpg', 'quality': '', 'id': '680901-MLA20440140707_102015'}, {'size': '247x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/262901-MLA20440140727_102015-O.jpg', 'max_size': '594x1200', 'url': 'http://mla-s2-p.mlstatic.com/262901-MLA20440140727_102015-O.jpg', 'quality': '', 'id': '262901-MLA20440140727_102015'}]",50449294,Argentina,Capital Federal,Ciudad de Buenos Aires,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,4.394449154672439,4.394449154672439,0.8886759397681144,2015-10-04 13:49:34+00:00,2015-10,1,719,2343,0.2160044251866875,2.0,60,10,2,0,0,0.08044367161252905,Sin Ventas
MLA580365058,Matchbox Superfast No.72 2 Hovercraft Rescue Lesney Año 1972,2015-09-19T14:33:03.000Z,60.0,60.0,MLA12025,['dragged_bids_and_visits'],[],[],"[{'size': '500x313', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/12945-MLA20068218444_032014-O.jpg', 'max_size': '1200x753', 'url': 'http://mla-s1-p.mlstatic.com/12945-MLA20068218444_032014-O.jpg', 'quality': '', 'id': '12945-MLA20068218444_032014'}, {'size': '335x117', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/5110-MLA4186445654_042013-O.jpg', 'max_size': '335x117', 'url': 'http://mla-s1-p.mlstatic.com/5110-MLA4186445654_042013-O.jpg', 'quality': '', 'id': '5110-MLA4186445654_042013'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4312-MLA3535942844_122012-O.jpg', 'max_size': '1200x1200', 'url': 'http://mla-s1-p.mlstatic.com/4312-MLA3535942844_122012-O.jpg', 'quality': '', 'id': '4312-MLA3535942844_122012'}]",122004265,Argentina,Capital Federal,Recoleta,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,4.110873864173311,4.110873864173311,0.2676579925650558,2015-09-19 14:33:03+00:00,2015-09,1,1886,1083,0.0998432746381488,0.0,60,9,3,0,0,0.11132816102780048,Sin Ventas
MLA579002746,Mecanica Popular Porsche 911 Viper Gts Monte Carlo Estate,2015-09-11T13:57:22.000Z,50.0,50.0,MLA41068,[],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/608801-MLA20414094782_092015-O.jpg', 'max_size': '480x640', 'url': 'http://mla-s2-p.mlstatic.com/608801-MLA20414094782_092015-O.jpg', 'quality': '', 'id': '608801-MLA20414094782_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/937801-MLA20414094339_092015-O.jpg', 'max_size': '480x640', 'url': 'http://mla-s2-p.mlstatic.com/937801-MLA20414094339_092015-O.jpg', 'quality': '', 'id': '937801-MLA20414094339_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/745801-MLA20414093959_092015-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s1-p.mlstatic.com/745801-MLA20414093959_092015-O.jpg', 'quality': '', 'id': '745801-MLA20414093959_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/687801-MLA20414095197_092015-O.jpg', 'max_size': '480x640', 'url': 'http://mla-s1-p.mlstatic.com/687801-MLA20414095197_092015-O.jpg', 'quality': '', 'id': '687801-MLA20414095197_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/928701-MLA20414094830_092015-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s2-p.mlstatic.com/928701-MLA20414094830_092015-O.jpg', 'quality': '', 'id': '928701-MLA20414094830_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/571801-MLA20414095217_092015-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s2-p.mlstatic.com/571801-MLA20414095217_092015-O.jpg', 'quality': '', 'id': '571801-MLA20414095217_092015'}]",56502362,Argentina,Capital Federal,Núñez,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,3.9318256327243257,3.9318256327243257,0.7387105753377727,2015-09-11 13:57:22+00:00,2015-09,1,1606,6604,0.6088319350972619,2.0,57,9,6,0,0,0.10179970049826,Sin Ventas
MLA574830275,Corbata Family Guy - Modelo 3,2015-08-17T15:26:50.000Z,170.0,170.0,MLA6105,['dragged_bids_and_visits'],[],[],"[{'size': '457x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/506101-MLA20278330213_042015-O.jpg', 'max_size': '541x591', 'url': 'http://mla-s1-p.mlstatic.com/506101-MLA20278330213_042015-O.jpg', 'quality': '', 'id': '506101-MLA20278330213_042015'}, {'size': '500x495', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/215101-MLA20278330509_042015-O.jpg', 'max_size': '1200x1188', 'url': 'http://mla-s1-p.mlstatic.com/215101-MLA20278330509_042015-O.jpg', 'quality': '', 'id': '215101-MLA20278330509_042015'}]",12866481,Argentina,Santa Fe,Funes,bronze,buy_it_now,me2,1,0,active,1,10.0,0.0,10.0,5.14166355650266,5.14166355650266,0.2362578607854415,2015-08-17 15:26:50+00:00,2015-08,20,970,7994,0.7369779662579515,0.0,29,6,2,0,1,0.6122322290628905,Con Ventas
MLA584600798,Kala Concert Ukulele - Cutaway W/ Eq Gloss,2015-10-14T14:37:37.000Z,9670.0,9670.0,MLA3014,[],[],[],"[{'size': '168x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/527011-MLA20450554845_102015-O.jpg', 'max_size': '253x750', 'url': 'http://mla-s1-p.mlstatic.com/527011-MLA20450554845_102015-O.jpg', 'quality': '', 'id': '527011-MLA20450554845_102015'}]",192567439,Argentina,Capital Federal,Congreso,bronze,buy_it_now,not_specified,1,0,active,1,10.0,0.0,10.0,9.176886995716965,9.176886995716965,2.366677131705666,2015-10-14 14:37:37+00:00,2015-10,1,755,3112,0.2868996035770259,0.0,42,8,1,0,0,0.14855134343091336,Sin Ventas
MLA577054459,Sacapuntas Auto Antiguo,2015-08-30T22:46:05.000Z,80.5,80.5,MLA43936,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13783-MLA20080888898_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/13783-MLA20080888898_042014-O.jpg', 'quality': '', 'id': '13783-MLA20080888898_042014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13758-MLA20080889157_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/13758-MLA20080889157_042014-O.jpg', 'quality': '', 'id': '13758-MLA20080889157_042014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13762-MLA20080889162_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/13762-MLA20080889162_042014-O.jpg', 'quality': '', 'id': '13762-MLA20080889162_042014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13769-MLA20080889169_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/13769-MLA20080889169_042014-O.jpg', 'quality': '', 'id': '13769-MLA20080889169_042014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13788-MLA20080889175_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/13788-MLA20080889175_042014-O.jpg', 'quality': '', 'id': '13788-MLA20080889175_042014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13770-MLA20080888926_042014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/13770-MLA20080888926_042014-O.jpg', 'quality': '', 'id': '13770-MLA20080888926_042014'}]",136896529,Argentina,Capital Federal,Villa del Parque,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,4.400603020246817,4.400603020246817,0.8420061712253543,2015-08-30 22:46:05+00:00,2015-08,1,2547,6884,0.6346455241080483,0.0,23,3,6,0,1,0.5315272034323236,Con Ventas
MLA580025439,Gypsy Carns - The Watchman - Cd Made In Usa 2007,2015-09-17T14:39:55.000Z,170.0,170.0,MLA15172,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/956001-MLA20265690963_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/956001-MLA20265690963_032015-O.jpg', 'quality': '', 'id': '956001-MLA20265690963_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/681001-MLA20265691774_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/681001-MLA20265691774_032015-O.jpg', 'quality': '', 'id': '681001-MLA20265691774_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/271001-MLA20265692644_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/271001-MLA20265692644_032015-O.jpg', 'quality': '', 'id': '271001-MLA20265692644_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/432001-MLA20265692730_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/432001-MLA20265692730_032015-O.jpg', 'quality': '', 'id': '432001-MLA20265692730_032015'}]",79370929,Argentina,Entre Ríos,Paraná,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.14166355650266,5.14166355650266,0.8558582136217305,2015-09-17 14:39:55+00:00,2015-09,7,1725,2033,0.187425094496174,0.0,48,11,4,0,0,0.11984734920727076,Sin Ventas
MLA582109968,"Sintesis Documental Sanmartiniana - Tonelli, A. Y Bembihy V.",2015-09-29T21:19:36.000Z,90.0,90.0,MLA41174,['dragged_bids_and_visits'],[],[],"[{'size': '354x499', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4068-MLA127298319_1373-O.jpg', 'max_size': '500x706', 'url': 'http://mla-s2-p.mlstatic.com/4068-MLA127298319_1373-O.jpg', 'quality': '', 'id': '4068-MLA127298319_1373'}]",62850928,Argentina,Capital Federal,Almagro,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,4.51085950651685,4.51085950651685,0.550041748082601,2015-09-29 21:19:36+00:00,2015-09,1,112,6677,0.6155619065179312,0.0,60,9,1,0,0,0.0746459271017939,Sin Ventas
MLA584016405,Jacques Lamalle / El Emperador Del Hambre,2015-10-10T22:28:00.000Z,100.0,100.0,MLA2044,['dragged_bids_and_visits'],[],[],"[{'size': '374x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6210-MLA81052466_5593-O.jpg', 'max_size': '374x500', 'url': 'http://mla-s2-p.mlstatic.com/6210-MLA81052466_5593-O.jpg', 'quality': '', 'id': '6210-MLA81052466_5593'}]",8164088,Argentina,Capital Federal,Villa Pueyrredón,bronze,buy_it_now,me2,0,0,active,0,1.0,0.0,1.0,4.61512051684126,4.61512051684126,1.0720287244293785,2015-10-10 22:28:00+00:00,2015-10,1,2507,2356,0.2172029132479026,0.0,41,7,1,0,0,0.07774464006943715,Sin Ventas
MLA582496425,Remera Abercrombie Adulto S Lila Nueva,2015-10-02T01:55:28.000Z,300.0,300.0,MLA115159,[],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/186901-MLA20437653383_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/186901-MLA20437653383_102015-O.jpg', 'quality': '', 'id': '186901-MLA20437653383_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/235901-MLA20437655066_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/235901-MLA20437655066_102015-O.jpg', 'quality': '', 'id': '235901-MLA20437655066_102015'}]",83752180,Argentina,Capital Federal,Belgrano Barrancas,free,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,5.707110264748875,5.707110264748875,0.891089108910891,2015-10-02 01:55:28+00:00,2015-10,1,300,534,0.0492302018991426,2.0,38,6,2,0,0,0.4509677473216405,Sin Ventas
MLA583544561,Manija Para Ventilete Derecho De Estanciera,2015-10-08T00:09:47.000Z,120.0,120.0,MLA6651,['dragged_bids_and_visits'],[],[],"[{'size': '281x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/21445-MLA20211421054_122014-O.jpg', 'max_size': '675x1200', 'url': 'http://mla-s2-p.mlstatic.com/21445-MLA20211421054_122014-O.jpg', 'quality': '', 'id': '21445-MLA20211421054_122014'}]",149499412,Argentina,Buenos Aires,Paso del Rey,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,4.795790545596741,4.795790545596741,0.0590984757447167,2015-10-08 00:09:47+00:00,2015-10,0,1750,8489,0.7826127039734488,0.0,43,6,1,0,0,0.3916697590403333,Sin Ventas
